loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,desc,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,default
17800,17800,17800.0, 60 months,28.72,561.98,F,F1,Fluid tech ,7 years,MORTGAGE,65000.0,Verified,Oct-2018,n,,debt_consolidation,410xx,KY,22.14,0.0,Sep-2009,1.0,53.0,,9.0,0.0,13586.0,77.2,19.0,w,0.0,0.0,18041.4093333324,18041.41,17800.0,241.41,0.0,0.0,0.0,Nov-2018,18098.21,,Nov-2018,0.0,53.0,1.0,Individual,,,,0.0,0.0,179453.0,1.0,2.0,2.0,4.0,6.0,36796.0,92.0,0.0,1.0,3803.0,87.0,17600.0,5.0,1.0,6.0,5.0,19939.0,1061.0,90.9,0.0,0.0,67.0,108.0,22.0,6.0,2.0,22.0,,6.0,,1.0,5.0,6.0,5.0,6.0,10.0,6.0,7.0,6.0,9.0,0.0,0.0,0.0,2.0,94.7,80.0,0.0,0.0,198095.0,50382.0,11600.0,40189.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
15600,15600,15600.0, 36 months,16.91,555.49,C,C5,Rural Carrier,5 years,RENT,55000.0,Verified,Dec-2018,n,,debt_consolidation,060xx,CT,13.99,0.0,Oct-1994,3.0,,63.0,9.0,1.0,4498.0,44.0,16.0,w,0.0,0.0,15724.5656666673,15724.57,15600.0,124.57,0.0,0.0,0.0,Jan-2019,15739.23,,Dec-2018,0.0,,1.0,Individual,,,,0.0,0.0,13156.0,0.0,2.0,2.0,2.0,8.0,8658.0,76.0,4.0,6.0,2706.0,44.0,10250.0,0.0,1.0,6.0,8.0,1461.0,3350.0,56.0,0.0,0.0,290.0,34.0,7.0,7.0,0.0,13.0,,0.0,,0.0,2.0,7.0,2.0,2.0,9.0,7.0,7.0,4.0,9.0,,0.0,0.0,6.0,100.0,0.0,1.0,0.0,21580.0,13156.0,6700.0,11330.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
3000,3000,3000.0, 36 months,16.91,106.83,C,C5,,< 1 year,MORTGAGE,5000.0,Not Verified,Oct-2018,n,,home_improvement,809xx,CO,222.48,0.0,Nov-1998,0.0,,,1.0,0.0,30851.0,88.1,3.0,w,0.0,0.0,3095.5255283503,3095.53,3000.0,95.53,0.0,0.0,0.0,Dec-2018,2994.34,,Dec-2018,0.0,,1.0,Joint App,175000.0,24.69,Not Verified,0.0,0.0,30851.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,30851.0,88.0,35000.0,0.0,0.0,0.0,0.0,30851.0,4149.0,88.1,0.0,0.0,,239.0,58.0,58.0,0.0,239.0,,,,0.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,35000.0,30851.0,35000.0,0.0,75610.0,Nov-1998,0.0,3.0,9.0,87.9,3.0,7.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
32000,32000,32000.0, 60 months,16.14,780.57,C,C4,Carpenter ,3 years,RENT,60000.0,Source Verified,Sep-2018,n,,debt_consolidation,913xx,CA,18.98,2.0,Nov-2011,0.0,4.0,,9.0,0.0,6131.0,31.0,20.0,w,0.0,0.0,32157.8100000005,32157.81,32000.0,157.81,0.0,0.0,0.0,Oct-2018,32215.2,,Nov-2018,0.0,,1.0,Individual,,,,0.0,0.0,24411.0,1.0,5.0,0.0,1.0,16.0,18280.0,52.0,1.0,1.0,5118.0,44.0,19800.0,0.0,4.0,0.0,2.0,2712.0,382.0,93.1,0.0,0.0,80.0,82.0,3.0,3.0,0.0,38.0,,,,0.0,1.0,3.0,1.0,3.0,8.0,4.0,12.0,3.0,9.0,0.0,0.0,0.0,1.0,90.0,100.0,0.0,0.0,55153.0,24411.0,5500.0,35353.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10600,10600,10600.0, 60 months,30.75,347.85,F,F5,Customer Service ,10+ years,RENT,35547.0,Verified,Oct-2018,n,,debt_consolidation,800xx,CO,31.53,0.0,Sep-2010,1.0,,,14.0,0.0,6039.0,23.3,23.0,w,0.0,0.0,11274.8655036223,11274.87,10600.0,674.87,0.0,0.0,0.0,Dec-2018,10945.13,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,54230.0,2.0,2.0,4.0,4.0,3.0,48191.0,96.0,1.0,1.0,0.0,71.0,25900.0,1.0,8.0,6.0,5.0,3874.0,9700.0,0.0,0.0,0.0,96.0,58.0,9.0,3.0,0.0,9.0,,6.0,,0.0,0.0,1.0,4.0,6.0,9.0,11.0,13.0,1.0,14.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,76948.0,54230.0,9700.0,50048.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
15000,15000,15000.0, 60 months,12.98,341.15,B,B5,Educator,5 years,RENT,44000.0,Source Verified,Dec-2018,n,,debt_consolidation,857xx,AZ,23.84,0.0,Jul-1996,0.0,,,12.0,0.0,5464.0,17.2,18.0,w,0.0,0.0,15012.4424999998,15012.44,15000.0,12.44,0.0,0.0,0.0,Jan-2019,15034.07,,Dec-2018,0.0,,1.0,Individual,,,,0.0,1287.0,50569.0,0.0,8.0,0.0,1.0,20.0,45105.0,81.0,1.0,2.0,3982.0,58.0,31700.0,0.0,2.0,0.0,3.0,4214.0,26236.0,17.2,0.0,0.0,136.0,269.0,9.0,9.0,0.0,9.0,,,,0.0,3.0,3.0,4.0,6.0,10.0,4.0,8.0,3.0,12.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,87615.0,50569.0,31700.0,55915.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
16000,16000,16000.0, 36 months,6.11,487.55,A,A1,Senior UW,< 1 year,MORTGAGE,92000.0,Not Verified,Sep-2018,n,,debt_consolidation,207xx,MD,18.31,0.0,Apr-1996,0.0,,,20.0,0.0,2753.0,4.5,50.0,w,0.0,0.0,16356.74380405,16356.74,16000.0,356.74,0.0,0.0,0.0,Jan-2019,14899.52,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,398122.0,4.0,3.0,1.0,4.0,3.0,90918.0,70.0,1.0,3.0,2273.0,30.0,61400.0,0.0,0.0,1.0,9.0,19906.0,43027.0,5.0,0.0,0.0,91.0,269.0,3.0,3.0,7.0,3.0,,7.0,,0.0,1.0,3.0,7.0,16.0,8.0,16.0,35.0,3.0,20.0,0.0,0.0,0.0,4.0,100.0,14.3,0.0,0.0,470917.0,93671.0,45300.0,103517.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
4325,4325,4325.0, 36 months,10.08,139.72,B,B1,Teacher,2 years,RENT,50000.0,Not Verified,Oct-2018,n,,credit_card,452xx,OH,18.19,0.0,Aug-2010,0.0,,,10.0,0.0,1060.0,2.2,15.0,w,0.0,0.0,4445.8085893635,4445.81,4325.0,120.81,0.0,0.0,0.0,Jan-2019,4168.79,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,50339.0,1.0,2.0,2.0,3.0,2.0,49279.0,101.0,0.0,1.0,806.0,52.0,48900.0,2.0,0.0,2.0,4.0,5034.0,41694.0,1.9,0.0,0.0,97.0,66.0,19.0,2.0,0.0,19.0,,5.0,,0.0,1.0,3.0,5.0,7.0,5.0,8.0,10.0,3.0,10.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,97829.0,50339.0,42500.0,48929.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
16000,16000,16000.0, 36 months,11.55,528.0,B,B4,Bussines development Manager,7 years,MORTGAGE,120000.0,Source Verified,Nov-2018,n,,credit_card,301xx,GA,26.12,0.0,May-2008,1.0,76.0,,10.0,0.0,20318.0,42.9,19.0,w,0.0,0.0,16492.6445743587,16492.64,16000.0,492.64,0.0,0.0,0.0,Feb-2019,15457.17,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,87185.0,1.0,2.0,3.0,4.0,6.0,66867.0,88.0,0.0,0.0,8899.0,62.0,47400.0,2.0,0.0,2.0,4.0,8719.0,18109.0,52.2,0.0,0.0,125.0,83.0,37.0,6.0,0.0,37.0,,6.0,,0.0,5.0,6.0,6.0,6.0,11.0,8.0,8.0,6.0,10.0,0.0,0.0,0.0,3.0,94.7,50.0,0.0,0.0,122887.0,87185.0,37900.0,75487.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
25000,25000,25000.0, 60 months,16.91,620.11,C,C5,Residential Concierge,1 year,OWN,35000.0,Source Verified,Dec-2018,n,,credit_card,334xx,FL,39.13,0.0,Apr-2000,0.0,57.0,,12.0,0.0,24022.0,46.0,29.0,w,0.0,0.0,25015.9666666666,25015.97,25000.0,15.97,0.0,0.0,0.0,Dec-2018,25039.46,,Feb-2019,0.0,57.0,1.0,Individual,,,,0.0,0.0,48360.0,0.0,2.0,0.0,2.0,19.0,24338.0,82.0,0.0,4.0,7058.0,59.0,52200.0,1.0,3.0,5.0,7.0,4030.0,22980.0,49.2,0.0,0.0,121.0,224.0,16.0,9.0,1.0,16.0,57.0,4.0,57.0,2.0,7.0,8.0,8.0,13.0,7.0,10.0,21.0,8.0,12.0,0.0,0.0,0.0,1.0,89.7,37.5,0.0,0.0,82024.0,48360.0,45200.0,29824.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
40000,40000,40000.0, 60 months,11.55,880.71,B,B4,EVP,3 years,OWN,108000.0,Not Verified,Nov-2018,n,,debt_consolidation,301xx,GA,16.4,0.0,Feb-2000,0.0,,,11.0,0.0,6816.0,14.1,23.0,w,0.0,0.0,40964.8057870196,40964.81,40000.0,964.81,0.0,0.0,0.0,Jan-2019,40109.77,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,39360.0,1.0,2.0,1.0,5.0,11.0,32544.0,73.0,3.0,3.0,3880.0,43.0,48200.0,5.0,0.0,4.0,8.0,3578.0,41384.0,14.1,0.0,0.0,130.0,225.0,5.0,5.0,0.0,5.0,,8.0,,0.0,5.0,5.0,9.0,11.0,11.0,9.0,12.0,5.0,11.0,0.0,0.0,0.0,4.0,100.0,22.2,0.0,0.0,92606.0,39360.0,48200.0,44406.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
3000,3000,3000.0, 36 months,15.02,104.03,C,C3,,,OWN,450000.0,Not Verified,Nov-2018,n,,debt_consolidation,471xx,IN,1.59,0.0,Nov-2001,0.0,,,15.0,0.0,13264.0,18.3,43.0,w,2908.52,2908.52,124.02,124.02,91.48,32.54,0.0,0.0,0.0,Dec-2018,129.03,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,2008.0,19178.0,3.0,1.0,3.0,4.0,3.0,5914.0,99.0,5.0,12.0,2941.0,24.0,72600.0,2.0,0.0,5.0,17.0,1279.0,40697.0,16.1,0.0,0.0,65.0,184.0,4.0,3.0,2.0,4.0,,6.0,,0.0,4.0,8.0,6.0,13.0,9.0,14.0,32.0,8.0,15.0,0.0,0.0,0.0,8.0,100.0,0.0,0.0,0.0,78600.0,19178.0,48500.0,6000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
1000,1000,1000.0, 36 months,22.35,38.38,D,D5,Network Engineer,10+ years,MORTGAGE,115000.0,Source Verified,Sep-2018,n,,debt_consolidation,750xx,TX,21.11,1.0,Mar-2004,0.0,12.0,,12.0,0.0,19696.0,93.8,26.0,w,0.0,0.0,1064.0246385102,1064.02,1000.0,64.02,0.0,0.0,0.0,Dec-2018,988.5,,Jan-2019,0.0,12.0,1.0,Individual,,,,0.0,0.0,219414.0,0.0,3.0,0.0,0.0,38.0,21687.0,41.0,0.0,2.0,4733.0,56.0,21000.0,0.0,0.0,0.0,2.0,18285.0,646.0,96.4,1.0,0.0,150.0,130.0,17.0,17.0,3.0,17.0,,,,1.0,6.0,8.0,6.0,7.0,13.0,8.0,10.0,8.0,12.0,0.0,0.0,1.0,0.0,96.0,100.0,0.0,0.0,284106.0,41383.0,18000.0,52484.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
3600,3600,3600.0, 36 months,11.06,117.97,B,B3,Sales Administrator,10+ years,MORTGAGE,70000.0,Not Verified,Oct-2018,n,,debt_consolidation,917xx,CA,6.74,0.0,Mar-1989,0.0,,82.0,23.0,1.0,3821.0,8.9,34.0,w,0.0,0.0,3709.8865828301,3709.89,3600.0,109.89,0.0,0.0,0.0,Feb-2019,3472.84,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,3821.0,0.0,0.0,0.0,1.0,15.0,0.0,,1.0,5.0,860.0,9.0,42700.0,1.0,0.0,3.0,6.0,166.0,14251.0,13.6,0.0,0.0,30.0,355.0,10.0,10.0,1.0,10.0,,4.0,,0.0,7.0,14.0,10.0,13.0,2.0,23.0,31.0,14.0,23.0,0.0,0.0,0.0,1.0,100.0,10.0,1.0,0.0,42700.0,3821.0,16500.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
4000,4000,4000.0, 36 months,23.4,155.68,E,E1,Front Desk Associate,6 years,RENT,18000.0,Source Verified,Nov-2018,n,,debt_consolidation,716xx,AR,24.47,0.0,Sep-2010,0.0,,,7.0,0.0,6301.0,85.1,9.0,f,4000.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,10683.0,0.0,4.0,0.0,0.0,37.0,4382.0,80.0,0.0,0.0,2807.0,83.0,7400.0,0.0,0.0,0.0,0.0,1526.0,506.0,90.5,0.0,0.0,98.0,56.0,29.0,29.0,0.0,29.0,,,,0.0,2.0,3.0,2.0,3.0,5.0,3.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,12900.0,10683.0,5300.0,5500.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
20000,20000,20000.0, 60 months,16.91,496.09,C,C5,,,MORTGAGE,50000.0,Not Verified,Sep-2018,n,,debt_consolidation,452xx,OH,13.37,4.0,Oct-2007,0.0,17.0,,5.0,0.0,9315.0,38.3,14.0,w,0.0,0.0,20853.4451520972,20853.45,20000.0,853.45,0.0,0.0,0.0,Jan-2019,7505.48,,Jan-2019,0.0,67.0,1.0,Individual,,,,0.0,0.0,18545.0,0.0,2.0,0.0,0.0,28.0,9230.0,68.0,1.0,2.0,228.0,49.0,24300.0,2.0,3.0,7.0,2.0,3709.0,272.0,45.6,0.0,0.0,131.0,121.0,7.0,7.0,0.0,31.0,17.0,2.0,17.0,0.0,1.0,3.0,1.0,4.0,6.0,3.0,8.0,3.0,5.0,0.0,0.0,0.0,1.0,72.7,0.0,0.0,0.0,37854.0,18545.0,500.0,13554.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
4000,4000,4000.0, 36 months,6.67,122.91,A,A2,Manager,7 years,RENT,42000.0,Not Verified,Sep-2018,n,,credit_card,460xx,IN,15.63,0.0,Oct-2013,0.0,,,13.0,0.0,140.0,0.3,15.0,w,0.0,0.0,4065.3812457656,4065.38,4000.0,65.38,0.0,0.0,0.0,Jan-2019,1005.34,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,16418.0,0.0,2.0,0.0,2.0,13.0,16278.0,67.0,0.0,1.0,140.0,25.0,40100.0,1.0,0.0,0.0,3.0,1263.0,35860.0,0.4,0.0,0.0,59.0,56.0,21.0,13.0,0.0,25.0,,13.0,,0.0,1.0,1.0,7.0,7.0,3.0,11.0,12.0,1.0,13.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,64568.0,16418.0,36000.0,24468.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
30000,30000,30000.0, 60 months,20.89,809.75,D,D4,,,MORTGAGE,120000.0,Source Verified,Oct-2018,n,,debt_consolidation,291xx,SC,14.56,2.0,Mar-2000,3.0,,,9.0,0.0,30830.0,66.0,27.0,w,0.0,0.0,30365.5783333325,30365.58,30000.0,365.58,0.0,0.0,0.0,Nov-2018,30435.21,,Jan-2019,0.0,17.0,1.0,Individual,,,,0.0,0.0,323301.0,1.0,2.0,0.0,0.0,28.0,48639.0,66.0,3.0,3.0,13158.0,66.0,46600.0,0.0,0.0,5.0,4.0,35922.0,15350.0,85.0,1.0,0.0,148.0,223.0,4.0,4.0,4.0,38.0,,4.0,,0.0,2.0,6.0,5.0,6.0,10.0,6.0,14.0,5.0,9.0,,0.0,2.0,3.0,96.0,100.0,0.0,0.0,372734.0,79469.0,30700.0,74134.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
30000,30000,30000.0, 36 months,18.94,1098.78,D,D2,valve tech,< 1 year,MORTGAGE,80000.0,Verified,Dec-2018,n,,debt_consolidation,587xx,ND,22.23,1.0,Feb-1992,0.0,6.0,,6.0,0.0,26439.0,100.0,21.0,w,29374.72,29374.72,1067.21,1067.21,625.28,441.93,0.0,0.0,0.0,Jan-2019,1098.78,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,216042.0,1.0,3.0,1.0,1.0,2.0,37442.0,88.0,0.0,1.0,16517.0,100.0,26500.0,0.0,1.0,0.0,2.0,36007.0,13250.0,100.0,0.0,0.0,132.0,322.0,16.0,2.0,2.0,16.0,,16.0,,0.0,2.0,2.0,4.0,4.0,12.0,2.0,7.0,2.0,6.0,,0.0,0.0,1.0,95.0,100.0,0.0,0.0,233914.0,63881.0,26500.0,42681.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
26500,26500,26500.0, 60 months,10.72,572.49,B,B2,,,ANY,66000.0,Not Verified,Dec-2018,n,,home_improvement,952xx,CA,20.14,0.0,Jun-1965,1.0,,,16.0,0.0,7911.0,12.7,25.0,w,0.0,0.0,26665.8589748441,26665.86,26500.0,165.86,0.0,0.0,0.0,Jan-2019,2705.32,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,49985.0,1.0,2.0,0.0,3.0,13.0,41784.0,84.0,6.0,7.0,808.0,44.0,62500.0,4.0,2.0,1.0,10.0,3332.0,34025.0,7.8,0.0,0.0,172.0,642.0,5.0,5.0,0.0,8.0,,5.0,,0.0,7.0,10.0,8.0,11.0,7.0,12.0,16.0,10.0,16.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,114181.0,49985.0,36900.0,49998.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
30000,30000,30000.0, 60 months,23.4,852.63,E,E1,Senior Treasury Analyst,5 years,RENT,69000.0,Verified,Oct-2018,n,,credit_card,927xx,CA,12.07,0.0,Apr-2007,0.0,,,8.0,0.0,24266.0,76.3,14.0,w,0.0,0.0,32494.6807546044,32494.68,30000.0,2494.68,0.0,0.0,0.0,Feb-2019,29975.79,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,24266.0,0.0,0.0,0.0,0.0,41.0,0.0,,0.0,2.0,4925.0,76.0,31800.0,0.0,0.0,0.0,2.0,3033.0,97.0,99.5,0.0,0.0,100.0,138.0,20.0,20.0,0.0,20.0,,15.0,,0.0,5.0,7.0,5.0,9.0,2.0,8.0,12.0,7.0,8.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,31800.0,24266.0,20100.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
1500,1500,1500.0, 36 months,7.84,46.9,A,A4,RN case manager,7 years,MORTGAGE,82429.0,Not Verified,Oct-2018,n,,credit_card,750xx,TX,17.76,0.0,Dec-2002,0.0,81.0,,5.0,0.0,1463.0,11.7,14.0,w,0.0,0.0,1537.2854566574,1537.29,1500.0,37.29,0.0,0.0,0.0,Feb-2019,1398.22,,Feb-2019,0.0,81.0,1.0,Individual,,,,0.0,3495.0,157709.0,0.0,3.0,0.0,1.0,14.0,45730.0,71.0,0.0,1.0,1463.0,61.0,12500.0,1.0,1.0,0.0,3.0,31542.0,11037.0,11.7,0.0,0.0,190.0,141.0,14.0,11.0,3.0,58.0,81.0,14.0,81.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,6.0,1.0,5.0,0.0,0.0,0.0,1.0,78.6,0.0,0.0,0.0,189918.0,47193.0,12500.0,64808.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
12000,12000,12000.0, 60 months,20.89,323.9,D,D4,Recovery Manager,6 years,RENT,63000.0,Source Verified,Oct-2018,n,,credit_card,752xx,TX,11.44,1.0,Sep-2015,2.0,23.0,,17.0,0.0,4114.0,23.0,21.0,w,0.0,0.0,12006.9666666665,12006.97,12000.0,6.97,0.0,0.0,0.0,Oct-2018,12034.82,,Dec-2018,0.0,24.0,1.0,Individual,,,,0.0,0.0,20437.0,2.0,2.0,2.0,2.0,9.0,16323.0,89.0,4.0,7.0,997.0,56.0,17900.0,4.0,1.0,10.0,9.0,1202.0,7499.0,18.5,0.0,0.0,34.0,37.0,1.0,1.0,0.0,1.0,23.0,1.0,23.0,1.0,4.0,7.0,8.0,9.0,3.0,15.0,18.0,7.0,17.0,0.0,0.0,0.0,6.0,95.0,0.0,0.0,0.0,36325.0,20437.0,9200.0,18425.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10000,10000,10000.0, 60 months,14.47,235.13,C,C2,,,RENT,87000.0,Verified,Nov-2018,n,,debt_consolidation,603xx,IL,0.34,0.0,May-2005,1.0,,,8.0,0.0,420.0,3.6,10.0,f,9885.45,9885.45,227.09,227.09,114.55,112.54,0.0,0.0,0.0,Dec-2018,235.13,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,420.0,0.0,0.0,0.0,0.0,48.0,0.0,,0.0,0.0,420.0,3.0,11800.0,1.0,0.0,1.0,0.0,105.0,10080.0,4.0,0.0,0.0,122.0,161.0,41.0,41.0,0.0,45.0,,0.0,,0.0,1.0,1.0,3.0,3.0,2.0,6.0,6.0,1.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,16100.0,420.0,10500.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
10000,10000,10000.0, 36 months,11.8,331.19,B,B4,coordinator,10+ years,MORTGAGE,81000.0,Source Verified,Nov-2018,n,,debt_consolidation,329xx,FL,11.2,0.0,Jul-1994,0.0,64.0,,9.0,0.0,9064.0,50.1,18.0,w,0.0,0.0,10220.6024212958,10220.6,10000.0,220.6,0.0,0.0,0.0,Feb-2019,96.04,,Jan-2019,0.0,66.0,1.0,Individual,,,,0.0,0.0,288216.0,5.0,2.0,3.0,4.0,2.0,28791.0,97.0,2.0,4.0,5301.0,79.0,18100.0,1.0,7.0,0.0,8.0,32024.0,2837.0,68.1,0.0,0.0,155.0,292.0,2.0,2.0,2.0,2.0,,15.0,,1.0,2.0,3.0,2.0,4.0,5.0,6.0,10.0,3.0,9.0,0.0,0.0,0.0,5.0,88.9,50.0,0.0,0.0,309138.0,37855.0,8900.0,29748.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
12500,12500,12500.0, 36 months,16.91,445.1,C,C5,Management ,3 years,MORTGAGE,60000.0,Source Verified,Sep-2018,n,,debt_consolidation,605xx,IL,7.66,0.0,Feb-1987,0.0,,,4.0,0.0,911.0,6.8,4.0,w,0.0,0.0,13344.9102117895,13344.91,12500.0,844.91,0.0,0.0,0.0,Feb-2019,11588.0,,Feb-2019,1.0,,1.0,Individual,,,,0.0,372.0,14144.0,0.0,1.0,1.0,1.0,9.0,13233.0,88.0,0.0,2.0,682.0,50.0,13300.0,0.0,0.0,1.0,3.0,3536.0,11766.0,5.9,0.0,0.0,9.0,379.0,20.0,9.0,0.0,20.0,,9.0,,0.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,28290.0,14144.0,12500.0,14990.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
18000,18000,18000.0, 60 months,27.27,552.55,E,E5,Bureau Chief,10+ years,MORTGAGE,100000.0,Source Verified,Nov-2018,n,,debt_consolidation,432xx,OH,13.24,1.0,Nov-2004,2.0,21.0,,28.0,0.0,6976.0,21.4,52.0,w,0.0,0.0,18867.632295423,18867.63,18000.0,867.63,0.0,0.0,0.0,Feb-2019,108.07,,Feb-2019,0.0,80.0,1.0,Individual,,,,0.0,0.0,459376.0,4.0,18.0,4.0,5.0,2.0,302019.0,115.0,1.0,1.0,5377.0,105.0,32600.0,2.0,1.0,3.0,8.0,16406.0,23913.0,22.4,0.0,0.0,146.0,168.0,2.0,2.0,2.0,2.0,57.0,4.0,21.0,1.0,4.0,5.0,7.0,13.0,33.0,9.0,17.0,5.0,28.0,0.0,0.0,0.0,7.0,84.0,14.3,0.0,0.0,448268.0,308995.0,30800.0,262494.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
